ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 3.0674292160000000e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.7709810839999999e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.2522727339999999e+01 4.4274527099999998e+00
ITEM: ATOMS id type element xsu ysu zsu fx fy fz
1 1 Cu                    0                    0                    0 9.31679539073471e-10 3.45734702672518e-09 -2.10312892101605e-10
2 1 Cu 1.17893250717316e-10 4.65206539956853e-10    0.166666666400488 -3.26424173108242e-09 -5.7159598096379e-09 3.63960364624383e-09
3 1 Cu -3.0604496714659e-10 -8.87325768417213e-11    0.333333333599512 0.000273785249324372 0.000158071325946751 0.000447077640956639
4 1 Cu -1.88208559848135e-10 3.76417119696271e-10                  0.5 3.41765121092408e-06 1.96715110581391e-06 5.57525375979515e-06
5 1 Cu  3.0604496714659e-10 8.86757334228605e-11    0.666666666400488 -3.41839871655092e-06 -1.96809200849607e-06 -5.57211750391168e-06
6 1 Cu -4.94310370413586e-10  2.8774138627341e-10    0.833333333599512 -0.000273774895177815 -0.000158071728775688 -0.00044708612116183
7 1 Cu 2.91038304567337e-11     0.16666666704316                    0 -3.26424160618233e-09 -5.13844128358087e-09 -1.59095050328295e-09
8 1 Cu -1.28636656882009e-10    0.166666666755418    0.166666666400488 -0.000781949970513538  0.00133421151561329 0.000895633363261178
9 1 Cu -2.76941136689857e-10     0.16666666695437    0.333333333599512 -0.00123511101086557 0.000844035768837972 0.000859075235313166
10 1 Cu  2.1736923372373e-10    0.166666666666629                  0.5 -0.00183307268435071  0.00178415680923275 0.000491728246158618
11 1 Cu -3.16845216730144e-10    0.166666667131835    0.666666666400488 -0.00156264173003221 0.000654934982901673 0.000324223803616783
12 1 Cu -8.87325768417213e-11    0.166666666577953    0.833333333599512 -0.00150740333091905 0.000915370002558154 -0.00028903434731134
13 1 Cu -2.17312390304869e-10    0.333333333333371                    0 0.000777359376524518 0.000653003508845111 6.26174011445629e-05
14 1 Cu -9.9475983006414e-11    0.333333333798464    0.166666666400488 -0.000213252166408912  0.00029631623125833 -0.000376762390388467
15 1 Cu 1.28579813463148e-10    0.333333333244582    0.333333333599512 -0.000381458958674731 0.000879617376645471  0.00112517799393737
16 1 Cu -4.05577793571865e-10    0.333333333709788                  0.5 -0.00136335163259758 0.000312706721381346 -0.00047825819068675
17 1 Cu 8.86757334228605e-11    0.333333333422047    0.666666666400488 0.000115463038283387 0.000486108701706345 0.000160026349839554
18 1 Cu -5.96287463849876e-11    0.333333333620999    0.833333333599512 0.000149045888813287  0.00029023859665069 -0.000963411889073153
19 1 Cu -1.88208559848135e-10    0.500000000376417                    0 0.000268042915455555 -0.000200615368947929 -9.03612903797382e-05
20 1 Cu  3.0604496714659e-10    0.500000000088676    0.166666666400488 -0.000268044515643391 0.000200613963801853 9.03661216288057e-05
21 1 Cu -4.94310370413586e-10    0.500000000287741    0.333333333599512 -0.00204588200347676 0.000497701997390063  0.00107687402226295
22 1 Cu                    0                  0.5                  0.5 -0.000265707448153657 0.000201958311960524 9.41656638337035e-05
23 1 Cu 1.17893250717316e-10    0.500000000465207    0.666666666400488 0.000265712471431451 -0.000201960562113927 -9.41628610088424e-05
